id,timestamp,x_real,y_real,sensor-id_real,x_sim,y_sim,sensor-id_sim,distance
1,2021-01-01 02:50:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 02:55:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 03:00:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 03:05:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 03:10:00,12.1992125956906,49.6813784575751,89,12.198892935718453,49.68155279541097,71,0.00036411011907106335
1,2021-01-01 03:15:00,12.199260804484547,49.68132300302965,93,12.198892935718453,49.68155279541097,71,0.0004337418213445146
1,2021-01-01 03:20:00,12.199309013278498,49.681267548484186,97,12.198892935718453,49.68155279541097,71,0.0005044663965162906
1,2021-01-01 03:25:00,12.19924560088032,49.681243808311216,96,12.198892935718453,49.68155279541097,71,0.0004688771099238011
1,2021-01-01 03:30:00,12.199182188482146,49.681220068138245,95,12.198892935718453,49.68155279541097,71,0.0004408793478048423
1,2021-01-01 03:35:00,12.199118776083967,49.68119632796528,94,12.198892935718453,49.68155279541097,71,0.00042198686061677853
1,2021-01-01 03:40:00,12.199118776083967,49.68119632796528,94,12.198892935718453,49.68155279541097,71,0.00042198686061677853
1,2021-01-01 03:45:00,12.199182188482146,49.681220068138245,95,12.198892935718453,49.68155279541097,71,0.0004408793478048423
1,2021-01-01 03:50:00,12.19924560088032,49.681243808311216,96,12.198892935718453,49.68155279541097,71,0.0004688771099238011
1,2021-01-01 03:55:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 04:00:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 04:05:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 04:10:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 04:15:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 04:20:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 04:25:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 04:30:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 04:35:00,12.199197392086372,49.68129926285667,92,12.198956348116628,49.681576535583936,72,0.00036739945649956663
1,2021-01-01 04:40:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 04:45:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 04:50:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 04:55:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 05:00:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 05:05:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 05:10:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 05:15:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 05:20:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 05:25:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 05:30:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 05:35:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 05:40:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 05:45:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 05:50:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 05:55:00,12.199260804484547,49.68132300302965,93,12.198892935718453,49.68155279541097,71,0.0004337418213445146
1,2021-01-01 06:00:00,12.199260804484547,49.68132300302965,93,12.198892935718453,49.68155279541097,71,0.0004337418213445146
1,2021-01-01 06:05:00,12.1992125956906,49.6813784575751,89,12.198892935718453,49.68155279541097,71,0.00036411011907106335
1,2021-01-01 06:10:00,12.1992125956906,49.6813784575751,89,12.198892935718453,49.68155279541097,71,0.00036411011907106335
1,2021-01-01 06:15:00,12.19916438689665,49.68143391212055,85,12.198892935718453,49.68155279541097,71,0.0002963426713877937
1,2021-01-01 06:20:00,12.1991161781027,49.68148936666601,81,12.198892935718453,49.68155279541097,71,0.00023207836567115355
1,2021-01-01 06:25:00,12.199067969308752,49.68154482121146,77,12.198892935718453,49.68155279541097,71,0.00017521514087209355
1,2021-01-01 06:30:00,12.1991161781027,49.68148936666601,81,12.198892935718453,49.68155279541097,71,0.00023207836567115355
1,2021-01-01 06:35:00,12.199052765704526,49.68146562649304,80,12.198844726924502,49.681608249956426,67,0.0002522331982528513
1,2021-01-01 06:40:00,12.1991161781027,49.68148936666601,81,12.198844726924502,49.681608249956426,67,0.00029634267138942084
1,2021-01-01 06:45:00,12.199067969308752,49.68154482121146,77,12.19890813932268,49.6816319901294,68,0.00018205505953319243
1,2021-01-01 06:50:00,12.199019760514805,49.68160027575692,73,12.198971551720856,49.68165573030237,69,7.347989129455092e-05
1,2021-01-01 06:55:00,12.198971551720856,49.68165573030237,69,12.199019760514805,49.68160027575692,73,7.347989129455092e-05
1,2021-01-01 07:00:00,12.19890813932268,49.6816319901294,68,12.199019760514805,49.68160027575692,73,0.0001160391828336348
1,2021-01-01 07:05:00,12.198971551720856,49.68165573030237,69,12.199019760514805,49.68160027575692,73,7.347989129455092e-05
1,2021-01-01 07:10:00,12.199019760514805,49.68160027575692,73,12.199019760514805,49.68160027575692,73,0.0
1,2021-01-01 07:15:00,12.199019760514805,49.68160027575692,73,12.199067969308752,49.68154482121146,77,7.347989130411028e-05
1,2021-01-01 07:20:00,12.199067969308752,49.68154482121146,77,12.199146638222231,49.68165036696969,24,0.00013163853929841436
1,2021-01-01 07:25:00,12.199146638222231,49.68165036696969,24,12.19942370025642,49.68165036696969,25,0.0002770620341880914
1,2021-01-01 07:30:00,12.19942370025642,49.68165036696969,25,12.199700762290613,49.68165036696969,26,0.00027706203419342046
1,2021-01-01 07:35:00,12.19942370025642,49.68183218515152,30,12.199700762290613,49.68165036696969,26,0.000331392851514844
1,2021-01-01 07:40:00,12.19942370025642,49.68183218515152,30,12.199700762290613,49.68183218515152,31,0.00027706203419342046
1,2021-01-01 07:45:00,12.199146638222231,49.68201400333333,37,12.199700762290613,49.68183218515152,31,0.0005831906501271007
1,2021-01-01 07:50:00,12.199146638222231,49.68201400333333,37,12.1999778243248,49.68183218515152,32,0.0008508396960285093
1,2021-01-01 07:55:00,12.199146638222231,49.68219582151515,46,12.1999778243248,49.68165036696969,27,0.0009941785545185425
1,2021-01-01 08:00:00,12.199146638222231,49.682377639696966,55,12.1999778243248,49.68165036696969,27,0.0011044437319029778
1,2021-01-01 08:05:00,12.198869576188043,49.682377639696966,54,12.1999778243248,49.68165036696969,27,0.0013255714060211345
1,2021-01-01 08:10:00,12.198869576188043,49.68219582151515,45,12.200254886358987,49.68146854878788,20,0.0015646117376360402
1,2021-01-01 08:15:00,12.199146638222231,49.68219582151515,46,12.200254886358987,49.68146854878788,20,0.001325571406017236
1,2021-01-01 08:20:00,12.19942370025642,49.68219582151515,47,12.200254886358987,49.68146854878788,20,0.001104443731898299
1,2021-01-01 08:25:00,12.199700762290613,49.68219582151515,48,12.1999778243248,49.68146854878788,19,0.0007782602332221571
1,2021-01-01 08:30:00,12.199700762290613,49.68201400333333,39,12.1999778243248,49.68146854878788,19,0.0006117875709219997
1,2021-01-01 08:35:00,12.1999778243248,49.68201400333333,40,12.1999778243248,49.68128673060606,12,0.0007272727272678026
1,2021-01-01 08:40:00,12.1999778243248,49.68183218515152,32,12.1999778243248,49.68128673060606,12,0.0005454545454597337
1,2021-01-01 08:45:00,12.1999778243248,49.68165036696969,27,12.1999778243248,49.68128673060606,12,0.00036363636363034857
1,2021-01-01 08:50:00,12.1999778243248,49.68146854878788,19,12.1999778243248,49.68110491242424,4,0.0003636363636445594
1,2021-01-01 08:55:00,12.199700762290613,49.68146854878788,18,12.1999778243248,49.68110491242424,4,0.00045715946424863287
1,2021-01-01 09:00:00,12.199700762290613,49.68165036696969,26,12.200254886358987,49.68110491242424,5,0.000777543660707704
1,2021-01-01 09:05:00,12.19942370025642,49.68165036696969,25,12.200254886358987,49.68128673060606,13,0.0009072495478401724
1,2021-01-01 09:10:00,12.199146638222231,49.68165036696969,24,12.200254886358987,49.68128673060606,13,0.0011663813002518806
1,2021-01-01 09:15:00,12.199067969308752,49.68154482121146,77,12.1999778243248,49.68128673060606,12,0.0009457520345322439
1,2021-01-01 09:20:00,12.1991161781027,49.68148936666601,81,12.1999778243248,49.68146854878788,19,0.0008618976714820535
1,2021-01-01 09:25:00,12.1991161781027,49.68148936666601,81,12.1999778243248,49.68146854878788,19,0.0008618976714820535
1,2021-01-01 09:30:00,12.1991161781027,49.68148936666601,81,12.199700762290613,49.68146854878788,18,0.0005849547476570448
1,2021-01-01 09:35:00,12.1991161781027,49.68148936666601,81,12.199700762290613,49.68146854878788,18,0.0005849547476570448
1,2021-01-01 09:40:00,12.1991161781027,49.68148936666601,81,12.1999778243248,49.68165036696969,27,0.000876558788583581
1,2021-01-01 09:45:00,12.19916438689665,49.68143391212055,85,12.1999778243248,49.68165036696969,27,0.0008417441126791666
1,2021-01-01 09:50:00,12.1992125956906,49.6813784575751,89,12.1999778243248,49.68165036696969,27,0.0008121019526298009
1,2021-01-01 09:55:00,12.199149183292423,49.68135471740213,88,12.199700762290613,49.68165036696969,26,0.0006258179112516359
1,2021-01-01 10:00:00,12.199149183292423,49.68135471740213,88,12.199700762290613,49.68165036696969,26,0.0006258179112516359
1,2021-01-01 10:05:00,12.199149183292423,49.68135471740213,88,12.199700762290613,49.68183218515152,31,0.000729530563412253
1,2021-01-01 10:10:00,12.199149183292423,49.68135471740213,88,12.199700762290613,49.68183218515152,31,0.000729530563412253
1,2021-01-01 10:15:00,12.199149183292423,49.68135471740213,88,12.19942370025642,49.68183218515152,30,0.0005507585816221526
1,2021-01-01 10:20:00,12.199149183292423,49.68135471740213,88,12.19942370025642,49.68183218515152,30,0.0005507585816221526
1,2021-01-01 10:25:00,12.199149183292423,49.68135471740213,88,12.19942370025642,49.68183218515152,30,0.0005507585816221526
1,2021-01-01 10:30:00,12.199149183292423,49.68135471740213,88,12.19942370025642,49.68201400333333,38,0.0007141550970195927
1,2021-01-01 10:35:00,12.199149183292423,49.68135471740213,88,12.19942370025642,49.68201400333333,38,0.0007141550970195927
1,2021-01-01 10:40:00,12.199149183292423,49.68135471740213,88,12.199700762290613,49.68201400333333,39,0.0008595913740383961
1,2021-01-01 10:45:00,12.199149183292423,49.68135471740213,88,12.199700762290613,49.68201400333333,39,0.0008595913740383961
1,2021-01-01 10:50:00,12.199149183292423,49.68135471740213,88,12.1999778243248,49.68201400333333,40,0.001058916379897104
1,2021-01-01 10:55:00,12.199149183292423,49.68135471740213,88,12.1999778243248,49.68201400333333,40,0.001058916379897104
1,2021-01-01 11:00:00,12.199149183292423,49.68135471740213,88,12.1999778243248,49.68183218515152,32,0.0009563584120222761
1,2021-01-01 11:05:00,12.199149183292423,49.68135471740213,88,12.1999778243248,49.68183218515152,32,0.0009563584120222761
1,2021-01-01 11:10:00,12.199149183292423,49.68135471740213,88,12.1999778243248,49.68165036696969,27,0.000879803743647713
1,2021-01-01 11:15:00,12.199149183292423,49.68135471740213,88,12.200254886358987,49.68165036696969,28,0.001144547044995769
1,2021-01-01 11:20:00,12.199149183292423,49.68135471740213,88,12.200254886358987,49.68165036696969,28,0.001144547044995769
1,2021-01-01 11:25:00,12.199149183292423,49.68135471740213,88,12.1999778243248,49.68146854878788,19,0.0008364230657505994
1,2021-01-01 11:30:00,12.199149183292423,49.68135471740213,88,12.1999778243248,49.68146854878788,19,0.0008364230657505994
1,2021-01-01 11:35:00,12.199149183292423,49.68135471740213,88,12.199700762290613,49.68146854878788,18,0.0005632024286404143
1,2021-01-01 11:40:00,12.199149183292423,49.68135471740213,88,12.199700762290613,49.68146854878788,18,0.0005632024286404143
1,2021-01-01 11:45:00,12.199149183292423,49.68135471740213,88,12.199700762290613,49.68165036696969,26,0.0006258179112516359
1,2021-01-01 11:50:00,12.199149183292423,49.68135471740213,88,12.19942370025642,49.68165036696969,25,0.00040344544900296794
1,2021-01-01 11:55:00,12.199149183292423,49.68135471740213,88,12.19942370025642,49.68165036696969,25,0.00040344544900296794
1,2021-01-01 12:00:00,12.199149183292423,49.68135471740213,88,12.199146638222231,49.68165036696969,24,0.0002956605218520348
1,2021-01-01 12:05:00,12.1992125956906,49.6813784575751,89,12.199146638222231,49.68146854878788,17,0.00011165488907511932
1,2021-01-01 12:10:00,12.19916438689665,49.68143391212055,85,12.199067969308752,49.68154482121146,77,0.00014695978259982663
1,2021-01-01 12:15:00,12.1991161781027,49.68148936666601,81,12.199019760514805,49.68160027575692,73,0.0001469597826040236
1,2021-01-01 12:20:00,12.199052765704526,49.68146562649304,80,12.198956348116628,49.681576535583936,72,0.00014695978258910184
1,2021-01-01 12:25:00,12.1991161781027,49.68148936666601,81,12.198892935718453,49.68155279541097,71,0.00023207836567115355
1,2021-01-01 12:30:00,12.19916438689665,49.68143391212055,85,12.198892935718453,49.68155279541097,71,0.0002963426713877937
1,2021-01-01 12:35:00,12.1992125956906,49.6813784575751,89,12.198892935718453,49.68155279541097,71,0.00036411011907106335
1,2021-01-01 12:40:00,12.199260804484547,49.68132300302965,93,12.198892935718453,49.68155279541097,71,0.0004337418213445146
1,2021-01-01 12:45:00,12.199309013278498,49.681267548484186,97,12.198892935718453,49.68155279541097,71,0.0005044663965162906
1,2021-01-01 12:50:00,12.19924560088032,49.681243808311216,96,12.198892935718453,49.68155279541097,71,0.0004688771099238011
1,2021-01-01 12:55:00,12.199182188482146,49.681220068138245,95,12.198892935718453,49.68155279541097,71,0.0004408793478048423
1,2021-01-01 13:00:00,12.199230397276096,49.681164613592784,99,12.198892935718453,49.68155279541097,71,0.0005143592391112834
1,2021-01-01 13:05:00,12.199166984877918,49.68114087341981,98,12.198892935718453,49.68155279541097,71,0.0004947551602656576
1,2021-01-01 13:10:00,12.199230397276096,49.681164613592784,99,12.198892935718453,49.68155279541097,71,0.0005143592391112834
1,2021-01-01 13:15:00,12.199230397276096,49.681164613592784,99,12.198892935718453,49.68155279541097,71,0.0005143592391112834
1,2021-01-01 13:20:00,12.199230397276096,49.681164613592784,99,12.198892935718453,49.68155279541097,71,0.0005143592391112834
1,2021-01-01 13:25:00,12.199293809674272,49.68118835376576,100,12.198892935718453,49.68155279541097,71,0.0005417726840820658
1,2021-01-01 13:30:00,12.19924560088032,49.681243808311216,96,12.198892935718453,49.68155279541097,71,0.0004688771099238011
1,2021-01-01 13:35:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 13:40:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 13:45:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 13:50:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 13:55:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 14:00:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 14:05:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 14:10:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 14:15:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 14:20:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 14:25:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 14:30:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 14:35:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 14:40:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 14:45:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 14:50:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 14:55:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 15:00:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 15:05:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 15:10:00,12.199197392086372,49.68129926285667,92,12.198829523320276,49.681529055238,70,0.00043374182134978557
1,2021-01-01 15:15:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 15:20:00,12.199260804484547,49.68132300302965,93,12.198892935718453,49.68155279541097,71,0.0004337418213445146
1,2021-01-01 15:25:00,12.1992125956906,49.6813784575751,89,12.198892935718453,49.68155279541097,71,0.00036411011907106335
1,2021-01-01 15:30:00,12.19916438689665,49.68143391212055,85,12.198892935718453,49.68155279541097,71,0.0002963426713877937
1,2021-01-01 15:35:00,12.1991161781027,49.68148936666601,81,12.198892935718453,49.68155279541097,71,0.00023207836567115355
1,2021-01-01 15:40:00,12.1991161781027,49.68148936666601,81,12.198892935718453,49.68155279541097,71,0.00023207836567115355
1,2021-01-01 15:45:00,12.199067969308752,49.68154482121146,77,12.198892935718453,49.68155279541097,71,0.00017521514087209355
1,2021-01-01 15:50:00,12.199019760514805,49.68160027575692,73,12.198892935718453,49.68155279541097,71,0.00013542123991856293
1,2021-01-01 15:55:00,12.198971551720856,49.68165573030237,69,12.198892935718453,49.68155279541097,71,0.00012952246021542832
1,2021-01-01 16:00:00,12.19890813932268,49.6816319901294,68,12.198844726924502,49.681608249956426,67,6.771061996053124e-05
1,2021-01-01 16:05:00,12.198971551720856,49.68165573030237,69,12.19890813932268,49.6816319901294,68,6.771061995720404e-05
1,2021-01-01 16:10:00,12.199019760514805,49.68160027575692,73,12.198844726924502,49.681608249956426,67,0.00017521514087531922
1,2021-01-01 16:15:00,12.198956348116628,49.681576535583936,72,12.198844726924502,49.681608249956426,67,0.00011603918283922747
1,2021-01-01 16:20:00,12.199019760514805,49.68160027575692,73,12.198844726924502,49.681608249956426,67,0.00017521514087531922
1,2021-01-01 16:25:00,12.199067969308752,49.68154482121146,77,12.198781314526324,49.68158450978345,66,0.00028938926558435836
1,2021-01-01 16:30:00,12.199146638222231,49.68165036696969,24,12.198844726924502,49.681608249956426,67,0.0003048348315119267
1,2021-01-01 16:35:00,12.19942370025642,49.68165036696969,25,12.198892935718453,49.68155279541097,71,0.000539658414030349
1,2021-01-01 16:40:00,12.199700762290613,49.68165036696969,26,12.198941144512402,49.68149734086552,75,0.000774878156572155
1,2021-01-01 16:45:00,12.199700762290613,49.68146854878788,18,12.198941144512402,49.68149734086552,75,0.0007601632408299682
1,2021-01-01 16:50:00,12.199700762290613,49.68128673060606,11,12.198941144512402,49.68149734086552,75,0.0007882739691018277
1,2021-01-01 16:55:00,12.199700762290613,49.68146854878788,18,12.198941144512402,49.68149734086552,75,0.0007601632408299682
1,2021-01-01 17:00:00,12.199700762290613,49.68165036696969,26,12.198941144512402,49.68149734086552,75,0.000774878156572155
1,2021-01-01 17:05:00,12.19942370025642,49.68165036696969,25,12.198941144512402,49.68149734086552,75,0.0005062381204953749
1,2021-01-01 17:10:00,12.199146638222231,49.68165036696969,24,12.198941144512402,49.68149734086552,75,0.00025621212566484937
1,2021-01-01 17:15:00,12.199146638222231,49.68146854878788,17,12.198941144512402,49.68149734086552,75,0.00020750096027286156
1,2021-01-01 17:20:00,12.199146638222231,49.68146854878788,17,12.198941144512402,49.68149734086552,75,0.00020750096027286156
1,2021-01-01 17:25:00,12.199067969308752,49.68154482121146,77,12.198941144512402,49.68149734086552,75,0.00013542123991440807
1,2021-01-01 17:30:00,12.1991161781027,49.68148936666601,81,12.198941144512402,49.68149734086552,75,0.00017521514087209355
1,2021-01-01 17:35:00,12.19916438689665,49.68143391212055,85,12.198941144512402,49.68149734086552,75,0.00023207836567115355
1,2021-01-01 17:40:00,12.1992125956906,49.6813784575751,89,12.198941144512402,49.68149734086552,75,0.00029634267138942084
1,2021-01-01 17:45:00,12.1992125956906,49.6813784575751,89,12.198941144512402,49.68149734086552,75,0.00029634267138942084
1,2021-01-01 17:50:00,12.1992125956906,49.6813784575751,89,12.198941144512402,49.68149734086552,75,0.00029634267138942084
1,2021-01-01 17:55:00,12.1992125956906,49.6813784575751,89,12.198941144512402,49.68149734086552,75,0.00029634267138942084
1,2021-01-01 18:00:00,12.199260804484547,49.68132300302965,93,12.198941144512402,49.68149734086552,75,0.00036411011906950383
1,2021-01-01 18:05:00,12.199260804484547,49.68132300302965,93,12.198941144512402,49.68149734086552,75,0.00036411011906950383
1,2021-01-01 18:10:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 18:15:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 18:20:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 18:25:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 18:30:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 18:35:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 18:40:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 18:45:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 18:50:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 18:55:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
